A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.029126213592233,0.0194134402363118,1.0,0.040650406504065,0.2,0.3333333333333333,0.072463768115942,0.453370786516854,0.0843373493975903,0.0,0.0714285714285714,0
0.058252427184466,0.0341808207616837,0.0,0.0813008130081301,0.6000000000000001,0.0,0.2753623188405797,0.1977528089887639,0.1686746987951807,0.0,0.0714285714285714,0
0.0679611650485437,0.0198860639307943,0.6666666666666666,0.016260162601626,1.0,0.5,0.2753623188405797,0.5500000000000002,0.2771084337349398,1.0,0.1428571428571428,0
0.1650485436893203,0.0399831205823399,0.0,0.040650406504065,0.4,0.0,0.1594202898550724,0.1382022471910111,0.0843373493975903,0.0,0.3571428571428571,0
0.1067961165048543,0.0104441396771811,0.6666666666666666,0.056910569105691,0.4,0.0,0.1594202898550724,0.0,0.3012048192771084,0.0,0.2142857142857142,0
0.0679611650485437,0.026796075535394,1.0,0.032520325203252,1.0,0.0,0.0782608695652174,0.0207865168539324,0.072289156626506,0.0,0.1428571428571428,0
0.0485436893203883,0.0142420086507015,1.0,0.024390243902439,0.0,0.0,0.2753623188405797,0.1174157303370785,0.3855421686746988,0.0,0.0,1
0.145631067961165,0.0389281569785842,0.0,0.1138211382113821,0.0,0.0,0.144927536231884,0.1258426966292134,0.0843373493975903,0.0,0.1071428571428571,1
0.0776699029126213,0.0442029749973625,1.0,0.056910569105691,0.2,0.5,0.072463768115942,0.5292134831460674,0.036144578313253,1.0,0.1785714285714285,0
0.1553398058252427,0.0294334845447832,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.2904494382022472,0.2048192771084337,0.0,0.4642857142857143,0
0.0388349514563106,0.042620529591729,0.0,0.065040650406504,0.2,0.1666666666666666,0.7101449275362319,0.2775280898876404,0.3493975903614458,0.0,0.0,0
0.0194174757281553,0.0210781728030382,0.6666666666666666,0.008130081300813,1.0,0.1666666666666666,0.0434782608695652,0.3196629213483146,0.0602409638554216,0.0,0.0714285714285714,0
0.0485436893203883,0.0505327566198966,1.0,0.016260162601626,0.8,0.0,1.0,0.2365168539325842,0.4216867469879518,0.0,0.0,0
0.0194174757281553,0.026796075535394,0.0,0.032520325203252,0.6000000000000001,0.0,0.1014492753623188,0.1174157303370785,0.0843373493975903,0.0,0.0357142857142857,0
0.087378640776699,0.0320708935541723,0.0,0.032520325203252,0.8,0.5,0.6811594202898551,0.4870786516853932,0.4457831325301205,1.0,0.2499999999999999,0
0.087378640776699,0.0231037029222491,1.0,0.048780487804878,0.8,0.5,0.4202898550724637,0.6376404494382023,0.3734939759036145,0.0,0.2142857142857142,1
0.2038834951456311,0.0294334845447832,0.0,0.040650406504065,0.4,0.0,0.2753623188405797,0.1174157303370785,0.2048192771084337,0.0,0.3928571428571428,0
0.1067961165048543,0.0241586665260048,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.2608695652173913,0.3994382022471909,0.2289156626506024,0.0,0.2499999999999999,0
0.0679611650485437,0.0146639940922038,1.0,0.0894308943089431,0.6000000000000001,0.5,0.1304347826086956,0.5331460674157303,0.1927710843373494,1.0,0.1071428571428571,1
0.0194174757281553,0.023631184724127,1.0,0.032520325203252,0.2,0.1666666666666666,0.0898550724637681,0.3202247191011235,0.0843373493975903,0.0,0.0357142857142857,0
0.0679611650485437,0.0294334845447832,1.0,0.0,0.4,0.1666666666666666,0.1594202898550724,0.298876404494382,0.1204819277108433,0.0,0.1071428571428571,0
0.0485436893203883,0.0155986918451313,1.0,0.024390243902439,0.4,0.5,0.0898550724637681,0.5955056179775281,0.1325301204819277,1.0,0.0357142857142857,1
0.2135922330097087,0.0446376200021099,0.0,0.065040650406504,1.0,0.1666666666666666,0.0666666666666666,0.3617977528089887,0.036144578313253,0.0,0.3571428571428571,0
0.0194174757281553,0.0294334845447832,1.0,0.016260162601626,0.0,0.1666666666666666,0.5652173913043479,0.2713483146067415,0.3975903614457832,0.0,0.0,0
0.0776699029126213,0.0220487393184935,0.0,0.0975609756097561,0.0,0.6666666666666666,0.3043478260869565,0.7286516853932586,0.2891566265060241,1.0,0.2499999999999999,1
0.058252427184466,0.029960966346661,0.0,0.024390243902439,0.0,0.1666666666666666,0.5797101449275363,0.3129213483146067,0.3855421686746988,0.0,0.0357142857142857,1
0.029126213592233,0.02046629391286,1.0,0.024390243902439,0.2,0.0,0.1594202898550724,0.1977528089887639,0.1686746987951807,0.0,0.0,0
0.116504854368932,0.0188838485072265,0.0,0.016260162601626,1.0,0.1666666666666666,0.1884057971014492,0.2775280898876404,0.2048192771084337,0.0,0.2857142857142857,0
0.029126213592233,0.0215212575166156,1.0,0.032520325203252,0.2,0.1666666666666666,0.2753623188405797,0.2775280898876404,0.2650602409638554,0.0,0.0357142857142857,0
0.116504854368932,0.0423335794915075,1.0,0.040650406504065,0.2,0.1666666666666666,0.2753623188405797,0.2573033707865168,0.144578313253012,0.0,0.1071428571428571,0
0.0194174757281553,0.0109716214790589,1.0,0.0,0.2,0.3333333333333333,0.1594202898550724,0.4808988764044944,0.2891566265060241,1.0,0.0,0
0.029126213592233,0.0199388121109821,1.0,0.056910569105691,0.2,0.1666666666666666,0.4202898550724637,0.2713483146067415,0.4337349397590361,0.0,0.0357142857142857,1
0.029126213592233,0.0225762211203713,1.0,0.008130081300813,0.2,0.1666666666666666,0.3623188405797101,0.3932584269662921,0.3373493975903615,0.0,0.0,0
0.0485436893203883,0.0129760523261947,1.0,0.016260162601626,0.2,0.0,0.1594202898550724,0.1393258426966292,0.2530120481927711,0.0,0.0714285714285714,0
0.0485436893203883,0.0769068467137883,0.0,0.040650406504065,0.2,0.0,0.2753623188405797,0.1162921348314606,0.0843373493975903,0.0,0.0714285714285714,0
0.1650485436893203,0.0167739212997151,0.0,0.016260162601626,1.0,0.0,0.2166666666666666,0.0320224719101122,0.2650602409638554,0.0,0.3928571428571428,0
0.0679611650485437,0.0072792488659141,1.0,0.024390243902439,0.8,0.0,0.0318840579710145,0.1303370786516853,0.0963855421686747,0.0,0.0357142857142857,0
0.0388349514563106,0.0241586665260048,1.0,0.040650406504065,0.4,0.1666666666666666,0.2753623188405797,0.353370786516854,0.2409638554216867,0.0,0.0714285714285714,1
0.116504854368932,0.0357632661673172,1.0,0.048780487804878,0.8,0.1666666666666666,0.4202898550724637,0.2567415730337079,0.2530120481927711,0.0,0.2142857142857142,0
0.0485436893203883,0.0183563667053486,0.6666666666666666,0.032520325203252,0.6000000000000001,0.1666666666666666,0.0869565217391304,0.298876404494382,0.108433734939759,0.0,0.0357142857142857,0
0.1067961165048543,0.0480678341597214,0.6666666666666666,0.032520325203252,1.0,0.0,0.1108695652173913,0.1303370786516853,0.0602409638554216,0.0,0.2857142857142857,0
0.2815533980582524,0.0072792488659141,1.0,0.016260162601626,1.0,0.6666666666666666,0.0550724637681159,0.7426966292134832,0.1566265060240964,1.0,0.3214285714285714,1
0.0485436893203883,0.0262685937335161,1.0,0.016260162601626,1.0,0.3333333333333333,0.2753623188405797,0.453370786516854,0.2289156626506024,0.0,0.0,1
0.029126213592233,0.0136090304884481,1.0,0.0,0.2,0.5,0.1014492753623188,0.5292134831460674,0.1566265060240964,1.0,0.0,1
0.1844660194174757,0.026796075535394,0.0,0.1707317073170731,1.0,0.0,0.2753623188405797,0.1174157303370785,0.216867469879518,0.0,0.4642857142857143,0
0.058252427184466,0.0136090304884481,1.0,0.008130081300813,0.4,0.5,0.2753623188405797,0.5938202247191012,0.3975903614457832,1.0,0.0,1
0.029126213592233,0.0368182297710729,0.0,0.056910569105691,0.8,0.1666666666666666,0.2028985507246376,0.2904494382022472,0.1204819277108433,0.0,0.0357142857142857,1
0.029126213592233,0.07163202869501,0.0,0.032520325203252,0.8,0.1666666666666666,0.2753623188405797,0.3932584269662921,0.0843373493975903,0.0,0.0714285714285714,0
0.058252427184466,0.0273235573372718,1.0,0.048780487804878,0.0,0.3333333333333333,0.1594202898550724,0.6005617977528089,0.1325301204819277,0.0,0.0,0
0.0776699029126213,0.0130815486865703,1.0,0.008130081300813,0.4,0.5,0.2753623188405797,0.5730337078651685,0.4096385542168675,1.0,0.2142857142857142,1
0.145631067961165,0.0402447515560713,0.6666666666666666,0.0,0.4,0.0,0.5652173913043479,0.0837078651685392,0.3012048192771084,0.0,0.1785714285714285,0
0.0970873786407767,0.0155079649752083,1.0,0.056910569105691,0.6000000000000001,0.3333333333333333,0.1304347826086956,0.497191011235955,0.180722891566265,0.0,0.1071428571428571,0
0.0485436893203883,0.0241586665260048,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.4202898550724637,0.298876404494382,0.3614457831325301,0.0,0.0,0
0.0776699029126213,0.0294334845447832,0.0,0.024390243902439,0.8,0.0,0.1304347826086956,0.1724719101123595,0.0963855421686747,0.0,0.2499999999999999,0
0.0485436893203883,0.0584449836480641,0.0,0.024390243902439,0.6000000000000001,0.0,0.217391304347826,0.0,0.0963855421686747,0.0,0.0714285714285714,0
0.1553398058252427,0.0136739107500791,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.0434782608695652,0.3202247191011235,0.0843373493975903,0.0,0.4285714285714286,0
0.0388349514563106,0.0136090304884481,1.0,0.065040650406504,1.0,0.3333333333333333,0.4057971014492753,0.4039325842696629,0.5542168674698796,0.0,0.0357142857142857,1
0.058252427184466,0.0663572106762316,0.0,0.024390243902439,0.8,0.0,0.2753623188405797,0.0342696629213482,0.0963855421686747,0.0,0.0357142857142857,0
0.0679611650485437,0.0283785209410275,0.0,0.0894308943089431,0.4,0.0,0.0869565217391304,0.1174157303370785,0.072289156626506,0.0,0.2857142857142857,0
0.145631067961165,0.0399831205823399,0.0,0.024390243902439,0.2,0.0,0.1304347826086956,0.1303370786516853,0.072289156626506,0.0,0.1428571428571428,0
0.0388349514563106,0.0188838485072265,1.0,0.024390243902439,0.0,0.3333333333333333,0.1014492753623188,0.4106741573033708,0.1204819277108433,1.0,0.0357142857142857,0
0.1650485436893203,0.0442029749973625,1.0,0.1219512195121951,1.0,0.1666666666666666,0.0144927536231884,0.3213483146067416,0.0120481927710843,0.0,0.3214285714285714,0
0.1844660194174757,0.0653022470724759,0.0,0.056910569105691,0.0,0.1666666666666666,0.5072463768115942,0.2994382022471909,0.1686746987951807,0.0,0.4285714285714286,1
0.145631067961165,0.0136090304884481,1.0,0.024390243902439,0.2,0.1666666666666666,0.1304347826086956,0.3410112359550562,0.2048192771084337,0.0,0.1785714285714285,0
0.0194174757281553,0.0104441396771811,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2938202247191011,0.2530120481927711,0.0,0.0357142857142857,0
0.0679611650485437,0.0294334845447832,1.0,0.056910569105691,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.3410112359550562,0.0963855421686747,0.0,0.2857142857142857,0
0.058252427184466,0.0531701656292857,1.0,0.008130081300813,0.4,0.0,0.336231884057971,0.0320224719101122,0.144578313253012,0.0,0.0,0
0.0679611650485437,0.0162464394978373,1.0,0.008130081300813,0.8,0.1666666666666666,0.1594202898550724,0.3196629213483146,0.2048192771084337,0.0,0.1785714285714285,0
0.0485436893203883,0.0399831205823399,1.0,0.073170731707317,0.2,0.1666666666666666,0.4956521739130434,0.292134831460674,0.2530120481927711,0.0,0.0,0
0.1067961165048543,0.0262685937335161,0.0,0.056910569105691,0.0,0.1666666666666666,0.4492753623188405,0.3213483146067416,0.3614457831325301,0.0,0.2857142857142857,0
0.0679611650485437,0.0209958856419453,1.0,0.056910569105691,0.0,0.3333333333333333,0.3043478260869565,0.4702247191011235,0.3012048192771084,0.0,0.1785714285714285,0
0.029126213592233,0.0344445616626226,0.6666666666666666,0.056910569105691,1.0,0.1666666666666666,0.4202898550724637,0.2938202247191011,0.2650602409638554,0.0,0.0714285714285714,0
0.1650485436893203,0.0294334845447832,1.0,0.1056910569105691,0.6000000000000001,0.1666666666666666,0.0376811594202898,0.3280898876404494,0.036144578313253,0.0,0.3571428571428571,0
0.029126213592233,0.0231037029222491,0.0,0.056910569105691,0.0,0.0,0.1304347826086956,0.195505617977528,0.1204819277108433,0.0,0.0,0
0.029126213592233,0.0357632661673172,1.0,0.056910569105691,1.0,0.1666666666666666,0.2753623188405797,0.3106741573033707,0.1686746987951807,0.0,0.0714285714285714,0
0.029126213592233,0.0310159299504167,0.0,0.056910569105691,0.6000000000000001,0.0,0.3333333333333333,0.1258426966292134,0.2289156626506024,0.0,0.0714285714285714,0
0.029126213592233,0.02512923304146,0.6666666666666666,0.008130081300813,0.2,0.1666666666666666,0.2463768115942028,0.2573033707865168,0.2048192771084337,0.0,0.0357142857142857,0
0.0194174757281553,0.0241586665260048,1.0,0.016260162601626,0.2,0.0,0.1304347826086956,0.2191011235955055,0.1204819277108433,0.0,0.0357142857142857,0
0.0388349514563106,0.0610823926574533,0.0,0.065040650406504,0.6000000000000001,0.0,0.1304347826086956,0.1269662921348313,0.0481927710843373,0.0,0.0714285714285714,0
0.0194174757281553,0.0172992931743854,1.0,0.008130081300813,0.6000000000000001,0.0,0.2753623188405797,0.0320224719101122,0.3253012048192771,0.0,0.0357142857142857,0
0.058252427184466,0.0637198016668424,1.0,0.008130081300813,0.0,0.0,0.1739130434782608,0.0752808988764043,0.0602409638554216,0.0,0.0357142857142857,0
0.0485436893203883,0.0325983753560502,0.0,0.073170731707317,1.0,0.0,0.1594202898550724,0.1382022471910111,0.108433734939759,0.0,0.0357142857142857,0
0.5145631067961165,0.0188838485072265,1.0,0.0,0.6000000000000001,0.1666666666666666,0.0376811594202898,0.3337078651685393,0.0481927710843373,0.0,0.6785714285714286,0
0.029126213592233,0.026796075535394,1.0,0.056910569105691,1.0,0.1666666666666666,0.1014492753623188,0.2522471910112359,0.0843373493975903,0.0,0.0714285714285714,0
0.0970873786407767,0.0389281569785842,1.0,0.0,0.0,0.0,0.072463768115942,0.1174157303370785,0.0481927710843373,0.0,0.2857142857142857,0
0.2135922330097087,0.0329807996624116,1.0,0.024390243902439,0.6000000000000001,0.5,0.2463768115942028,0.6106741573033708,0.1325301204819277,1.0,0.3928571428571428,1
0.029126213592233,0.0224707247599957,0.0,0.032520325203252,0.6000000000000001,0.0,0.1594202898550724,0.1382022471910111,0.1566265060240964,0.0,0.0357142857142857,0
0.1650485436893203,0.0294334845447832,1.0,0.016260162601626,0.4,0.1666666666666666,0.4202898550724637,0.3797752808988764,0.3012048192771084,0.0,0.3571428571428571,0
0.0776699029126213,0.0310159299504167,1.0,0.048780487804878,0.6000000000000001,0.3333333333333333,0.3101449275362318,0.453370786516854,0.216867469879518,0.0,0.2857142857142857,0
0.1650485436893203,0.0167739212997151,1.0,0.0,0.0,0.6666666666666666,0.2753623188405797,0.5943820224719102,0.3373493975903615,0.0,0.4642857142857143,1
0.029126213592233,0.0188838485072265,1.0,0.032520325203252,0.2,0.1666666666666666,0.2869565217391304,0.353370786516854,0.3132530120481928,0.0,0.0,0
0.174757281553398,0.0104441396771811,1.0,0.016260162601626,0.8,0.5,0.1304347826086956,0.6376404494382023,0.2530120481927711,1.0,0.4285714285714286,1
0.0485436893203883,0.0320708935541723,1.0,0.008130081300813,0.2,0.1666666666666666,0.1246376811594203,0.3814606741573034,0.0843373493975903,0.0,0.0357142857142857,0
0.0776699029126213,0.0162464394978373,1.0,0.0975609756097561,0.8,0.1666666666666666,0.1739130434782608,0.2938202247191011,0.216867469879518,0.0,0.1071428571428571,0
0.0194174757281553,0.0325983753560502,0.0,0.048780487804878,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.2573033707865168,0.108433734939759,0.0,0.0,0
0.0679611650485437,0.0610823926574533,0.0,0.0,1.0,0.1666666666666666,0.5652173913043479,0.2904494382022472,0.2048192771084337,0.0,0.2857142857142857,0
0.1262135922330097,0.0241586665260048,1.0,0.008130081300813,0.0,0.3333333333333333,0.1739130434782608,0.4382022471910112,0.1566265060240964,0.0,0.1428571428571428,0
0.087378640776699,0.0610823926574533,0.0,0.0,0.4,0.0,0.1594202898550724,0.1174157303370785,0.0602409638554216,0.0,0.1428571428571428,0
0.1262135922330097,0.0558075746386749,0.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2567415730337079,0.0602409638554216,0.0,0.1071428571428571,0
0.0194174757281553,0.025582867391075,0.0,0.016260162601626,0.2,0.0,0.1594202898550724,0.1112359550561797,0.1325301204819277,0.0,0.0357142857142857,0
0.0388349514563106,0.0471568730878784,0.0,0.073170731707317,0.0,0.5,0.5652173913043479,0.5235955056179776,0.2409638554216867,1.0,0.0357142857142857,1
0.029126213592233,0.0610823926574533,0.0,0.032520325203252,0.2,0.5,0.4260869565217391,0.5730337078651685,0.1566265060240964,1.0,0.0357142857142857,0
0.029126213592233,0.0294334845447832,0.0,0.016260162601626,0.2,0.0,0.0869565217391304,0.1174157303370785,0.072289156626506,0.0,0.0357142857142857,0
0.2135922330097087,0.0489503112142631,0.0,0.008130081300813,0.8,0.6666666666666666,0.5072463768115942,0.6168539325842696,0.2289156626506024,1.0,0.5,0
0.029126213592233,0.0294334845447832,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.072463768115942,0.4106741573033708,0.0602409638554216,0.0,0.0,0
0.0485436893203883,0.0209937757147378,1.0,0.016260162601626,1.0,0.3333333333333333,0.3623188405797101,0.5533707865168539,0.3614457831325301,1.0,0.0357142857142857,0
0.1067961165048543,0.0294334845447832,0.0,0.024390243902439,0.4,0.0,0.2753623188405797,0.1162921348314606,0.2048192771084337,0.0,0.1071428571428571,0
0.029126213592233,0.0178288849034708,1.0,0.0,0.2,0.1666666666666666,0.217391304347826,0.2904494382022472,0.2530120481927711,0.0,0.0714285714285714,0
0.2233009708737864,0.0663572106762316,0.0,0.1382113821138211,1.0,0.0,0.3333333333333333,0.0207865168539324,0.108433734939759,0.0,0.5357142857142857,0
0.0388349514563106,0.0399831205823399,0.0,0.0,1.0,0.0,0.2753623188405797,0.0674157303370785,0.1566265060240964,0.0,0.0,0
0.1844660194174757,0.0373457115729507,0.0,0.1707317073170731,1.0,0.0,0.3333333333333333,0.0674157303370785,0.1927710843373494,0.0,0.3928571428571428,0
0.0970873786407767,0.0463129022048739,0.0,0.032520325203252,1.0,0.3333333333333333,0.0550724637681159,0.5264044943820224,0.036144578313253,1.0,0.2499999999999999,0
0.1553398058252427,0.031308154868657,1.0,0.1382113821138211,0.0,0.5,0.5652173913043479,0.4882022471910112,0.3734939759036145,0.0,0.4642857142857143,1
0.0194174757281553,0.0231037029222491,1.0,0.048780487804878,0.8,0.0,0.3333333333333333,0.0320224719101122,0.3012048192771084,0.0,0.0714285714285714,0
0.087378640776699,0.0231037029222491,1.0,0.0813008130081301,1.0,0.5,0.1594202898550724,0.6106741573033708,0.1566265060240964,0.0,0.2857142857142857,0
0.116504854368932,0.0056968034602806,1.0,0.016260162601626,0.2,0.3333333333333333,0.1014492753623188,0.4578651685393258,0.3373493975903615,1.0,0.2142857142857142,1
0.145631067961165,0.0294334845447832,1.0,0.056910569105691,0.0,0.1666666666666666,0.263768115942029,0.3617977528089887,0.1927710843373494,0.0,0.2142857142857142,0
0.0485436893203883,0.0610823926574533,0.0,0.073170731707317,1.0,0.3333333333333333,0.1884057971014492,0.4252808988764044,0.072289156626506,0.0,0.0714285714285714,0
