A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0887096774193548,1.0,0.25,0.0044323699672698,0.072,0.0,0.0376811594202898,0.8,0.2887517146776406,0.0757575757575757,0.2857142857142857,0.6717391304347826,1.0,0
0.064516129032258,0.0,0.75,0.0100143672128357,0.056,1.0,0.2463768115942028,0.0,0.5877914951989027,0.1666666666666666,0.1785714285714285,0.5891304347826087,1.0,0
0.0241935483870967,1.0,0.0,0.0063598621170214,0.032,0.0,0.0782608695652174,0.2,0.1433470507544581,0.0909090909090909,0.0714285714285714,0.6673913043478261,1.0,0
0.032258064516129,1.0,0.25,0.0070563952726948,0.04,1.0,0.0550724637681159,0.8,0.51920438957476,0.0606060606060606,0.0714285714285714,0.5478260869565217,1.0,0
0.0564516129032258,0.0,0.0,0.0198813641372456,0.056,1.0,0.5652173913043479,0.0,0.2626886145404664,0.1969696969696969,0.2142857142857142,0.682608695652174,1.0,0
0.0241935483870967,0.0,1.0,0.0098789533817727,0.024,0.6666666666666666,0.1884057971014492,1.0,0.5109739368998627,0.1363636363636363,0.0,0.6130434782608696,0.0,0
0.1048387096774193,0.0,0.0,0.029042652020099,0.064,0.0,0.3623188405797101,0.0,0.1282578875171467,0.0909090909090909,0.1785714285714285,0.4086956521739131,0.0,0
0.1048387096774193,1.0,0.75,0.0109967431166257,0.096,0.0,0.070463768115942,0.4,0.3381344307270233,0.0454545454545454,0.3571428571428571,0.5478260869565217,1.0,0
0.1048387096774193,0.0,0.0,0.0045180115688456,0.064,0.0,0.1594202898550724,0.4,0.041838134430727,0.2272727272727272,0.1071428571428571,0.4434782608695653,0.0,0
0.0725806451612903,0.0,0.25,0.0085552623288454,0.048,0.0,0.0579710144927536,0.6000000000000001,0.0919067215363511,0.0606060606060606,0.1785714285714285,0.7065217391304348,0.0,0
0.0241935483870967,1.0,0.75,0.0037565520691205,0.008,1.0,0.144927536231884,0.6000000000000001,0.4876543209876543,0.2424242424242424,0.0,0.3326086956521739,1.0,0
0.0403225806451612,1.0,0.0,0.0040487901316405,0.016,1.0,0.0746376811594203,0.2,0.3545953360768175,0.1212121212121212,0.0,0.3913043478260869,1.0,0
0.0161290322580645,0.0,0.25,0.0088744719347188,0.016,1.0,0.472463768115942,0.6000000000000001,0.7784636488340191,0.3484848484848485,0.0,0.5891304347826087,0.0,1
0.0241935483870967,1.0,0.75,0.0130401850970822,0.04,0.0,0.4492753623188405,0.2,0.041838134430727,0.2424242424242424,0.0,0.3978260869565218,1.0,0
0.0483870967741935,1.0,0.0,0.0193707121849925,0.0,0.0,0.1246376811594203,0.0,0.3834019204389575,0.0454545454545454,0.0,0.5804347826086957,1.0,0
0.0483870967741935,0.0,0.25,0.0197156420770535,0.024,0.0,0.0434782608695652,0.6000000000000001,0.0,0.0151515151515151,0.0714285714285714,0.6804347826086956,0.0,0
0.0403225806451612,1.0,0.75,0.0022842394706014,0.0,1.0,0.0418260869565217,0.6000000000000001,0.3710562414266118,0.1212121212121212,0.0714285714285714,0.5108695652173914,1.0,0
0.0403225806451612,1.0,0.0,0.0172477458602156,0.0,0.0,0.4202898550724637,0.0,0.3312757201646091,0.1666666666666666,0.0357142857142857,0.3500000000000001,1.0,0
0.0241935483870967,1.0,0.75,0.0130431046971359,0.0,0.0,0.7101449275362319,0.8,0.3312757201646091,0.3787878787878788,0.0,0.5347826086956522,1.0,0
0.0483870967741935,0.0,0.75,0.017358273576535,0.04,0.0,0.6739130434782609,0.4,0.51920438957476,0.2727272727272727,0.0714285714285714,0.5478260869565217,1.0,0
0.1129032258064516,0.0,0.75,0.0070037034431538,0.096,1.0,0.2753623188405797,0.8,0.7050754458161865,0.2575757575757575,0.2499999999999999,0.5326086956521738,1.0,0
0.032258064516129,0.0,0.75,0.0107560846550548,0.0,1.0,0.2623188405797101,0.8,0.1419753086419753,0.1666666666666666,0.0357142857142857,0.5260869565217392,1.0,0
0.0483870967741935,1.0,0.75,0.0048683635752921,0.048,0.0,0.1942028985507246,0.8,0.3545953360768175,0.2575757575757575,0.0357142857142857,0.5456521739130435,0.0,0
0.0564516129032258,1.0,0.25,0.0240873955860652,0.048,0.0,0.3333333333333333,1.0,0.443758573388203,0.106060606060606,0.1071428571428571,0.6304347826086958,0.0,0
0.0483870967741935,1.0,0.0,0.0210264034726001,0.024,0.0,0.0434782608695652,0.8,0.1433470507544581,0.0151515151515151,0.0357142857142857,0.3304347826086957,0.0,0
0.0241935483870967,0.0,1.0,0.0104756640213236,0.024,0.0,0.1072463768115942,1.0,0.4279835390946502,0.0757575757575757,0.0357142857142857,0.5847826086956522,1.0,0
0.1290322580645161,1.0,0.25,0.003082958628155,0.104,1.0,0.2753623188405797,0.0,0.4417009602194787,0.5,0.4642857142857143,0.7,0.0,1
0.0967741935483871,1.0,0.0,0.0099002247535927,0.096,1.0,0.0905797101449275,0.8,0.041838134430727,0.0757575757575757,0.2142857142857142,0.4217391304347826,1.0,0
0.1290322580645161,1.0,0.0,0.0023815594723921,0.104,0.0,0.0985507246376811,0.6000000000000001,0.0390946502057613,0.2424242424242424,0.3571428571428571,0.4586956521739131,0.0,0
0.1370967741935484,1.0,0.75,0.013219949043247,0.128,1.0,0.0202898550724637,1.0,0.2386831275720165,0.0151515151515151,0.3928571428571428,0.6021739130434782,0.0,0
0.0564516129032258,1.0,0.25,0.0064962491481024,0.032,0.0,0.1014492753623188,1.0,0.3834019204389575,0.106060606060606,0.1785714285714285,0.5195652173913043,1.0,0
0.0241935483870967,0.0,0.25,0.0030539016561917,0.008,0.0,0.1304347826086956,0.6000000000000001,0.7249657064471879,0.2575757575757575,0.0,0.6152173913043479,0.0,1
0.0161290322580645,0.0,1.0,0.013063402868938,0.032,0.0,0.3333333333333333,0.8,0.4506172839506173,0.1818181818181818,0.0357142857142857,0.6130434782608696,1.0,0
0.0161290322580645,1.0,0.0,0.01699332356982,0.0,1.0,0.217391304347826,0.8,0.7455418381344308,0.0909090909090909,0.0,0.4804347826086956,0.0,1
0.0241935483870967,1.0,0.0,0.009186173997597,0.008,1.0,0.1594202898550724,0.2,0.3834019204389575,0.1212121212121212,0.0714285714285714,0.4021739130434782,1.0,0
0.0483870967741935,1.0,0.25,0.0076455983692504,0.008,0.6666666666666666,0.263768115942029,0.8,0.1920438957475995,0.2272727272727272,0.1428571428571428,0.4304347826086956,1.0,0
0.032258064516129,0.0,0.75,0.0080496154052557,0.0,0.0,0.2463768115942028,0.6000000000000001,0.3923182441700961,0.2121212121212121,0.0714285714285714,0.5717391304347825,0.0,0
0.1129032258064516,0.0,0.25,0.0056399721609183,0.08,1.0,0.4710144927536231,0.2,0.5871056241426613,0.5151515151515151,0.2499999999999999,0.5869565217391304,0.0,1
0.0806451612903225,0.0,0.0,0.0069608826423659,0.064,0.0,0.6753623188405797,0.2,0.4801097393689986,0.6212121212121212,0.2499999999999999,0.5152173913043478,1.0,0
0.064516129032258,0.0,0.25,0.0083998283831282,0.048,1.0,0.1420289855072463,0.2,0.7037037037037037,0.1212121212121212,0.1428571428571428,0.2869565217391305,1.0,0
0.0564516129032258,0.0,1.0,0.0098590722956926,0.056,0.0,0.3688405797101449,1.0,0.4986282578875171,0.2575757575757575,0.1428571428571428,0.691304347826087,1.0,0
0.064516129032258,0.0,0.25,0.0119827337633394,0.008,0.6666666666666666,0.1376811594202898,0.6000000000000001,0.0253772290809328,0.0909090909090909,0.2857142857142857,0.4565217391304348,0.0,0
0.0161290322580645,1.0,1.0,0.009060492166713,0.0,1.0,0.3623188405797101,0.0,0.2414266117969821,0.2727272727272727,0.0,0.5934782608695652,1.0,0
0.0241935483870967,1.0,0.75,0.0190574808078005,0.0,1.0,0.518840579710145,0.8,0.2386831275720165,0.1969696969696969,0.0,0.6173913043478261,1.0,0
0.0483870967741935,1.0,0.0,0.004420691567055,0.04,1.0,0.1304347826086956,1.0,0.041838134430727,0.1969696969696969,0.0,0.5826086956521739,1.0,0
0.064516129032258,1.0,0.25,0.0082188131797975,0.064,0.0,0.0550724637681159,0.2,0.3834019204389575,0.0606060606060606,0.2142857142857142,0.5978260869565217,0.0,0
0.032258064516129,1.0,0.25,0.0110221853456653,0.016,0.6666666666666666,0.4492753623188405,0.2,0.4801097393689986,0.2727272727272727,0.0,0.4782608695652175,1.0,0
0.0806451612903225,1.0,0.0,0.01419161974684,0.056,0.0,0.5180869565217392,0.4,0.4554183813443073,0.2575757575757575,0.1785714285714285,0.5021739130434784,0.0,0
0.0806451612903225,1.0,0.75,0.0125697124027112,0.056,1.0,0.2753623188405797,1.0,0.1021947873799726,0.1515151515151515,0.2499999999999999,0.482608695652174,1.0,0
0.0806451612903225,0.0,0.25,0.0157137045748464,0.08,0.0,0.0898550724637681,0.4,0.3834019204389575,0.0454545454545454,0.2857142857142857,0.567391304347826,0.0,0
0.0564516129032258,1.0,0.25,0.0049171626047615,0.024,1.0,0.3405797101449275,0.6000000000000001,0.5356652949245542,0.4242424242424242,0.1785714285714285,0.6695652173913045,0.0,1
0.064516129032258,1.0,1.0,0.0041976897343803,0.04,1.0,0.1014492753623188,0.6000000000000001,0.3614540466392318,0.1515151515151515,0.2142857142857142,0.5847826086956522,0.0,0
0.0241935483870967,0.0,1.0,0.0030311009700579,0.0,0.6666666666666666,0.072463768115942,1.0,0.3758573388203018,0.1515151515151515,0.0714285714285714,0.5739130434782609,1.0,0
0.0241935483870967,0.0,1.0,0.0128451280077789,0.0,1.0,0.3333333333333333,1.0,0.1433470507544581,0.1818181818181818,0.0357142857142857,0.3913043478260869,1.0,0
0.032258064516129,0.0,0.0,0.0045713985412565,0.0,1.0,0.5652173913043479,0.0,0.3820301783264746,0.7424242424242424,0.0357142857142857,0.4565217391304348,0.0,1
0.0161290322580645,1.0,0.0,0.0103269034471578,0.0,1.0,0.1304347826086956,0.0,0.159122085048011,0.0909090909090909,0.0714285714285714,0.5760869565217392,1.0,0
0.1451612903225806,0.0,0.0,0.0123385078841714,0.136,0.0,0.1304347826086956,0.6000000000000001,0.5781893004115226,0.0757575757575757,0.4642857142857143,0.3826086956521739,0.0,0
0.0241935483870967,0.0,1.0,0.006959909442348,0.024,1.0,0.0869565217391304,1.0,0.4986282578875171,0.0909090909090909,0.0357142857142857,0.4869565217391305,1.0,0
0.0564516129032258,0.0,0.25,0.0106886557966712,0.032,1.0,0.2463768115942028,1.0,0.168724279835391,0.1666666666666666,0.2142857142857142,0.5934782608695652,1.0,0
0.032258064516129,1.0,1.0,0.0089502425075416,0.04,1.0,0.2753623188405797,0.4,0.0390946502057613,0.2121212121212121,0.0357142857142857,0.5804347826086957,1.0,0
0.0161290322580645,0.0,0.0,0.0077381913995255,0.0,0.6666666666666666,0.2289855072463767,1.0,0.5185185185185186,0.1969696969696969,0.0714285714285714,0.4804347826086956,1.0,0
0.0564516129032258,0.0,0.25,0.0065467165204595,0.032,1.0,0.3623188405797101,0.0,0.2414266117969821,0.3636363636363636,0.1428571428571428,0.5326086956521738,0.0,0
0.032258064516129,1.0,0.75,0.0062291752574739,0.016,1.0,0.217391304347826,1.0,0.2297668038408779,0.2272727272727272,0.0357142857142857,0.3239130434782609,1.0,0
0.0725806451612903,0.0,0.75,0.0353923650512195,0.048,0.0,0.4028985507246376,0.2,0.2386831275720165,0.0757575757575757,0.1785714285714285,0.5326086956521738,1.0,0
0.0483870967741935,0.0,0.25,0.0146034223829886,0.016,0.0,0.3333333333333333,1.0,0.3367626886145404,0.1666666666666666,0.1071428571428571,0.5239130434782608,1.0,0
0.0161290322580645,1.0,1.0,0.0070791959588286,0.0,1.0,0.1014492753623188,0.2,0.3079561042524005,0.106060606060606,0.0357142857142857,0.6543478260869566,1.0,0
0.0080645161290322,0.0,0.75,0.0098608796671544,0.0,1.0,0.2753623188405797,1.0,0.5521262002743486,0.1969696969696969,0.0357142857142857,0.4978260869565218,1.0,0
0.0725806451612903,1.0,1.0,0.0157189876606579,0.048,1.0,0.4202898550724637,0.4,0.4540466392318243,0.1818181818181818,0.2857142857142857,0.5717391304347825,1.0,0
0.0080645161290322,0.0,0.25,0.0030187274269731,0.0,1.0,0.0898550724637681,0.2,0.4506172839506173,0.1818181818181818,0.0357142857142857,0.4369565217391304,1.0,0
0.0241935483870967,1.0,1.0,0.0056973909619748,0.024,1.0,0.0289855072463768,1.0,0.5877914951989027,0.0454545454545454,0.0,0.5869565217391304,0.0,0
0.1290322580645161,1.0,0.0,0.022647476645285,0.128,0.0,0.1594202898550724,0.4,0.416323731138546,0.0606060606060606,0.5,0.5978260869565217,0.0,0
0.1048387096774193,1.0,0.25,0.0074006300218858,0.08,1.0,0.3333333333333333,0.8,0.4842249657064473,0.303030303030303,0.3928571428571428,0.6652173913043478,1.0,0
0.1129032258064516,0.0,0.25,0.0142110837471982,0.104,1.0,0.1251014492753623,0.2,0.4972565157750343,0.0606060606060606,0.3571428571428571,0.508695652173913,1.0,0
0.0403225806451612,1.0,0.0,0.0324149291107204,0.024,0.0,0.6811594202898551,1.0,0.4636488340192043,0.1515151515151515,0.0714285714285714,0.6478260869565218,0.0,0
0.0806451612903225,0.0,0.75,0.0090654971953765,0.064,0.0,0.217391304347826,0.8,0.1522633744855967,0.1666666666666666,0.1785714285714285,0.7173913043478262,0.0,0
0.0483870967741935,1.0,0.25,0.0057222770767184,0.04,1.0,0.0376811594202898,1.0,0.5356652949245542,0.0606060606060606,0.0357142857142857,0.6260869565217391,0.0,0
0.0483870967741935,0.0,0.25,0.0125343991449186,0.0,1.0,0.5942028985507246,1.0,0.7908093278463648,0.3181818181818182,0.0,0.3326086956521739,0.0,1
0.0806451612903225,1.0,0.25,0.006624989607614,0.048,0.0,0.4272173913043477,0.8,0.3593964334705076,0.4090909090909091,0.2857142857142857,0.4304347826086956,1.0,0
0.0483870967741935,1.0,0.25,0.0130285066968673,0.04,0.0,0.072463768115942,0.6000000000000001,0.2414266117969821,0.0454545454545454,0.0357142857142857,0.5304347826086957,0.0,0
0.0403225806451612,0.0,0.25,0.0093606548579503,0.016,1.0,0.0318840579710145,0.6000000000000001,0.5514403292181072,0.0303030303030303,0.0714285714285714,0.6326086956521739,1.0,0
0.0241935483870967,0.0,1.0,0.0106811482536759,0.0,1.0,0.5485507246376812,0.8,0.3902606310013717,0.3484848484848485,0.0357142857142857,0.7217391304347827,1.0,0
0.032258064516129,1.0,0.25,0.0066769862942851,0.016,1.0,0.1507246376811594,0.0,0.1536351165980795,0.1515151515151515,0.0357142857142857,0.6369565217391304,0.0,0
0.032258064516129,1.0,1.0,0.0058485150218983,0.0,1.0,0.0180869565217391,0.8,0.2757201646090535,0.0303030303030303,0.0357142857142857,0.6804347826086956,0.0,0
0.1532258064516129,0.0,0.5,0.0083016742098936,0.136,1.0,0.3188405797101449,0.4,0.5349794238683128,0.2575757575757575,0.3214285714285714,0.5521739130434782,0.0,0
0.0483870967741935,1.0,1.0,0.0053670590701824,0.032,0.0,0.0985507246376811,1.0,0.1700960219478738,0.1212121212121212,0.0357142857142857,0.2847826086956522,1.0,0
0.0161290322580645,1.0,0.25,0.0078405164299797,0.008,1.0,0.072463768115942,0.6000000000000001,0.3998628257887517,0.0757575757575757,0.0714285714285714,0.5739130434782609,1.0,0
0.0806451612903225,1.0,0.25,0.0064496745758168,0.072,1.0,0.3333333333333333,0.0,0.7551440329218106,0.3333333333333333,0.1428571428571428,0.5826086956521739,0.0,1
0.0241935483870967,1.0,0.75,0.0114469176391947,0.0,1.0,0.1884057971014492,0.4,0.041838134430727,0.1212121212121212,0.0357142857142857,0.3782608695652174,0.0,1
0.0725806451612903,1.0,0.25,0.0140318759153293,0.072,0.0,0.2753623188405797,1.0,0.4657064471879288,0.1363636363636363,0.2857142857142857,0.5130434782608695,1.0,0
0.0241935483870967,0.0,0.0,0.0115418741552276,0.0,1.0,0.1594202898550724,1.0,0.4801097393689986,0.106060606060606,0.0357142857142857,0.4869565217391305,1.0,0
0.0564516129032258,0.0,0.75,0.0056909956475714,0.056,1.0,0.2634782608695652,1.0,0.5843621399176955,0.303030303030303,0.1071428571428571,0.3543478260869566,1.0,0
0.0403225806451612,0.0,0.75,0.0144123971223309,0.04,0.0,0.6864057971014493,0.2,0.3113854595336078,0.3333333333333333,0.0714285714285714,0.4000000000000001,1.0,0
0.2903225806451612,0.0,0.0,0.0044330651101398,0.256,1.0,0.2340579710144927,0.6000000000000001,0.1433470507544581,0.3181818181818182,0.5714285714285714,0.6608695652173913,1.0,0
0.0403225806451612,1.0,0.75,0.011830080389102,0.008,0.0,0.3861449275362318,0.4,0.3930041152263375,0.2272727272727272,0.1428571428571428,0.4717391304347826,1.0,0
0.0080645161290322,0.0,0.0,0.0072071022468963,0.0,0.0,0.4202898550724637,1.0,0.6968449931412894,0.3787878787878788,0.0357142857142857,0.4782608695652175,0.0,1
0.0483870967741935,1.0,0.0,0.0010050375613498,0.008,0.6666666666666666,0.1623188405797101,0.2,0.1433470507544581,0.6060606060606061,0.0357142857142857,0.4543478260869564,0.0,1
0.0725806451612903,0.0,0.75,0.01153742524086,0.008,1.0,0.1594202898550724,0.6000000000000001,0.210562414266118,0.106060606060606,0.1428571428571428,0.3369565217391304,1.0,0
0.0483870967741935,1.0,1.0,0.0132756995014157,0.016,0.0,0.0652173913043478,0.6000000000000001,0.2681755829903978,0.0454545454545454,0.0357142857142857,0.5304347826086957,0.0,1
0.0806451612903225,0.0,0.25,0.0092812695422039,0.072,0.0,0.1594202898550724,0.4,0.2071330589849108,0.1212121212121212,0.2499999999999999,0.5478260869565217,1.0,0
0.032258064516129,1.0,1.0,0.0111639944911317,0.0,1.0,0.1739130434782608,0.0,0.3834019204389575,0.106060606060606,0.0714285714285714,0.6804347826086956,1.0,0
0.064516129032258,1.0,0.25,0.0115632845556215,0.032,0.0,0.263768115942029,0.0,0.3566529492455418,0.1666666666666666,0.1785714285714285,0.4652173913043478,1.0,0
0.0887096774193548,1.0,0.75,0.0057079571335978,0.064,0.0,0.3043478260869565,0.4,0.313443072702332,0.3333333333333333,0.2142857142857142,0.4760869565217391,0.0,0
0.0564516129032258,1.0,0.0,0.0073490504209368,0.008,1.0,0.5652173913043479,0.0,0.3834019204389575,0.5,0.2499999999999999,0.3369565217391304,0.0,1
0.064516129032258,0.0,0.25,0.0050589717502279,0.056,1.0,0.072463768115942,0.4,0.3834019204389575,0.106060606060606,0.1785714285714285,0.5826086956521739,0.0,1
0.0967741935483871,1.0,0.0,0.0070616783585063,0.072,1.0,0.3942028985507246,0.2,0.5534979423868314,0.3636363636363636,0.1071428571428571,0.4065217391304347,1.0,0
0.3951612903225806,1.0,1.0,0.0124479233718989,0.384,1.0,0.1246376811594203,0.6000000000000001,0.6426611796982167,0.0757575757575757,0.7142857142857143,0.8565217391304347,0.0,0
0.0725806451612903,1.0,0.0,0.0095604389187692,0.032,1.0,0.2753623188405797,0.8,0.6796982167352537,0.1969696969696969,0.1785714285714285,0.5347826086956522,1.0,0
0.1209677419354838,0.0,0.75,0.0201927881429758,0.088,1.0,0.7101449275362319,0.0,0.8175582990397805,0.2424242424242424,0.1428571428571428,0.4456521739130434,0.0,1
0.0483870967741935,1.0,0.5,0.0083889841543573,0.024,1.0,0.2753623188405797,0.0,0.4986282578875171,0.2272727272727272,0.0714285714285714,0.5934782608695652,0.0,1
0.064516129032258,1.0,0.25,0.0080179168903868,0.04,1.0,0.5652173913043479,0.6000000000000001,0.1700960219478738,0.4545454545454545,0.2142857142857142,0.6173913043478261,0.0,1
0.0564516129032258,1.0,0.0,0.0064833194907216,0.024,0.0,0.0855072463768115,0.8,0.4506172839506173,0.0909090909090909,0.1785714285714285,0.5173913043478262,1.0,0
0.0080645161290322,0.0,0.75,0.0079757912324688,0.0,0.0,0.3623188405797101,1.0,0.1433470507544581,0.303030303030303,0.0714285714285714,0.4130434782608696,1.0,0
0.0403225806451612,0.0,0.75,0.0273950243897827,0.048,0.0,0.2753623188405797,0.6000000000000001,0.3902606310013717,0.0757575757575757,0.0714285714285714,0.5565217391304349,1.0,0
0.0161290322580645,0.0,0.0,0.0030190054841211,0.008,1.0,0.0289855072463768,0.8,0.9170096021947872,0.0757575757575757,0.0714285714285714,0.6065217391304347,0.0,1
0.0403225806451612,1.0,0.75,0.0065375406345764,0.0,1.0,0.1333333333333333,0.6000000000000001,0.3141289437585734,0.1363636363636363,0.0714285714285714,0.4847826086956521,0.0,0
0.1209677419354838,1.0,1.0,0.005736736048413,0.072,0.6666666666666666,0.1304347826086956,0.8,0.102880658436214,0.1515151515151515,0.1428571428571428,0.6065217391304347,1.0,0
0.0806451612903225,1.0,0.25,0.0068789948122877,0.064,0.0,0.2753623188405797,1.0,0.4533607681755829,0.2575757575757575,0.1428571428571428,0.6173913043478261,1.0,0
0.0241935483870967,1.0,0.25,0.0075079600810036,0.016,1.0,0.2869565217391304,0.0,0.3834019204389575,0.2575757575757575,0.0,0.6760869565217391,0.0,0
0.2016129032258064,0.0,0.25,0.0089954267940872,0.192,0.0,0.1246376811594203,0.6000000000000001,0.3820301783264746,0.106060606060606,0.4642857142857143,0.7195652173913043,0.0,0
0.0564516129032258,1.0,0.0,0.0086899810170385,0.072,0.0,0.0666666666666666,1.0,0.4506172839506173,0.0606060606060606,0.2142857142857142,0.5130434782608695,1.0,0
0.0403225806451612,1.0,0.25,0.0184286545676586,0.016,0.0,1.0,0.2,0.8340192043895747,0.3787878787878788,0.0714285714285714,0.4978260869565218,1.0,0
0.1854838709677419,0.0,0.0,0.0133753829889641,0.168,0.0,0.1739130434782608,0.4,0.159122085048011,0.0909090909090909,0.3928571428571428,0.5934782608695652,1.0,0
